actual,predicted_linear,predicted_rf,predicted_xgboost
14.580112461898,14.433738981446531,14.568543948938496,14.625697
16.43154123158213,16.68560501307821,16.452820832564974,16.406656
13.64383304045106,13.93380878800096,13.646617654188322,13.638479
13.64383304045106,13.803661835040984,13.642068669361938,13.638479
16.39072203297259,16.920514233246024,16.3784871136323,16.429586
13.874105289367098,13.921943535519816,13.86560273073011,13.957271
15.921823349575504,16.54818137741355,15.925548048957856,15.868296
15.404242708322112,15.469753643145744,15.395507389805616,15.342238
17.27263327250766,17.418756896544387,17.28028451638171,17.40894
16.74139925239905,17.06467855663866,16.57333829743331,16.672173
13.648008079911612,13.945368545441731,13.636643112545144,13.750226
15.742642302398194,16.296860304936516,15.725005963302703,15.590788
13.86517754596251,14.146978384077599,13.86756040806384,13.814522
15.982887806059892,16.88062551976288,16.001730491494275,16.046148
14.032988646281344,14.444170323920659,13.987944676790292,13.814522
15.19831183668881,15.89996120170715,15.189695243152162,15.324864
13.823954269930915,14.008610454737578,13.823381320339152,13.87555
13.596113800794043,13.321138005434435,13.58468927888584,13.547971
17.27263327250766,17.53009095218402,17.27568832198327,17.42188
13.97311028763551,13.807666687729878,13.964446570553148,13.904981
14.17496786387136,14.051947235504805,14.16816931370692,14.201977
14.68728131439732,14.729630629940807,14.689173311727115,14.6745205
17.357962623827866,17.52810197952006,17.35599426189879,17.309837
15.164312036310235,15.041092934912065,15.161647857632731,15.202049
15.447171638607816,15.364304088562946,15.447171638607852,15.399768
17.044368679925697,17.20210906512326,17.04622102972763,17.115448
15.554330826515258,15.447283915513239,15.553259234636208,15.404485
17.218013910982236,16.752259554663446,17.218163657145432,17.606157
15.344199747514342,15.006764212578567,15.345945031532047,15.472502
14.37669067893677,13.99840312229054,14.369526728875739,14.522197
16.88742432918721,16.26006687541578,16.870148993980912,16.940147
12.457346090663409,12.645415346573067,12.444392006663453,12.341368
17.078325126278113,16.445782274168486,17.076532510151697,16.950514
16.193066257776575,15.624008487906522,16.193444470175532,16.393879
12.66778485423828,12.71777277126165,12.668887935686946,12.868917
13.259932170568533,13.244354797748812,13.257638309759548,13.479113
16.05853538595683,15.538989682491952,16.058059821145584,16.41564
15.152832057391883,14.597780755163143,15.157182579201347,14.900686
12.503904659300716,12.265834660511118,12.50409038134635,12.763092
13.33036632581396,12.946279380758192,13.332890472477581,13.409554
12.046625095854267,11.871796532591155,12.037483481508525,11.778049
13.68049365515438,13.238599618569815,13.681249004625467,13.872183
11.794176001730872,11.604176991516624,11.79323909287809,11.985043
14.099134557877054,13.602370101143684,14.099801821760826,14.147188
11.670380203282198,11.407052469606938,11.667181271147328,11.650143
14.76570652998518,14.416601078096498,14.765511659774374,15.0023775
11.670380203282198,11.403161217358111,11.667181271147328,11.650143
6.277641618712918,8.939418482299352,6.316683216183978,6.1435156
5.33952930065418,8.752448420018041,5.340728790953276,4.991354
6.735710644117887,9.659170411415381,6.771083086529843,6.616488
12.652193810897664,12.30175911997263,12.65304209670093,12.600245
12.531938717386003,12.35981493575747,12.536110627758873,12.526418
13.431818296752724,13.335898220542141,13.435683849801727,13.322277
12.07720294081942,11.907276750363081,12.077276690725336,12.038626
12.180895680517692,12.069822596848965,12.178141995187902,12.137268
14.889052847439242,14.59988261511991,14.890300812001648,14.830507
13.782274193185833,13.449147378222563,13.785527201059752,13.722953
12.872277708292147,12.74677662699657,12.882018645581246,12.98704
13.659098819077212,14.006477857896044,13.659098819077208,13.44858
15.175579384225015,14.88419122830448,15.174314871964809,15.069806
15.839333660773107,16.337178034930304,15.840598279961103,15.77581
12.904225925252218,13.285708739561805,12.901886176943469,13.088911
14.63866025990748,15.022540839568016,14.640505907816157,14.467754
12.926179243587889,13.418526123431427,12.918957427738812,13.105913
14.916403995520067,15.392917923585742,14.919360769701335,15.221559
12.03959035555834,12.27696016642652,12.030388647080088,12.1017885
11.826872123912,12.136028046708397,11.827935715133622,11.995834
14.71981592189763,15.048961767414767,14.716473885502806,14.701619
11.429190852641195,11.39667787129222,11.424988850412515,11.493997
14.176329142247289,14.335922969077352,14.18218176977114,14.142753
10.62815391312428,10.59736681823805,10.63060238831785,10.368814
13.4206639611714,13.36356465650372,13.422974115492515,13.416503
11.482947219359174,11.47415422839103,11.480734108869944,11.592125
13.706881306928656,13.57772044767487,13.721221029054355,13.7208
13.951562074018732,14.094871302265766,13.94881357072566,13.933376
10.107052124317622,10.029464773984245,10.091618372489005,10.161902
12.334858378779067,12.541557397016092,12.330577132310705,12.255456
14.621520893281518,14.78740557125218,14.63627259127506,14.701619
11.542971308169223,11.25853822617973,11.54354553393606,11.497994
15.227573694055229,15.42812040255533,15.222569676649211,15.236081
9.817798157792234,9.608477748200805,9.81552701927386,9.766574
11.166405676042928,10.722672014024745,11.157175920333124,11.069847
13.17874443833853,12.768245782838491,13.178935455768256,13.29859
14.611294181713076,14.333491997797054,14.612190652882054,14.542601
14.664537603464934,14.27956549159682,14.666626557534874,14.730945
14.797514966005751,14.490330660156097,14.798557433536848,14.435761
14.259767981533766,13.807065697264647,14.261013885393801,14.466131
14.68745324637974,14.213031840914653,14.687549247695218,14.701904
14.370640459625932,13.941323434956786,14.374525782032336,14.506484
17.112115345402906,16.987516778842817,17.11182180366153,16.970276
16.53642630273884,16.44836307608518,16.538279872305264,16.501406
13.71360741889195,13.32945083790353,13.714657980422254,13.475948
16.238896323573535,16.21184698120866,16.236355904507185,16.374928
12.797419101669478,12.394590716820076,12.804055751461654,12.814667
14.11375902424358,13.62471738113242,14.10541964250882,14.222266
12.28458584104776,12.020030240410009,12.283548896173619,12.223287
11.897232770182278,11.675395884020055,11.900230722791234,12.056794
12.650082978279192,12.215829801255559,12.648299380670561,12.7068405
10.949500375566814,10.700055952557598,10.950311335971307,11.12276
13.45010862849322,12.939258079508086,13.449919348762144,13.44811
10.355010846636471,10.269728928469341,10.34923810958033,10.201763
13.717131328280356,13.209245090780811,13.719958117499608,13.480677
11.63807659521588,11.32185526067095,11.635739207023096,11.550875
15.646467575027586,15.358845951429878,15.647048339458484,15.763683
11.933808967962412,11.644982908957473,11.939321565532413,11.932712
13.81579477542117,13.355357349825645,13.81579477542118,13.382984
12.605150321820016,12.395202015823529,12.637550925073874,12.9797325
11.794176001730872,11.477105411277861,11.792489582580368,11.997331
13.236714127049916,12.727414664382877,13.239429927704336,13.4237585
9.919261562680456,10.120122955607378,9.922222009629337,9.683967
10.984519698230809,10.915627196458772,10.990005489924693,11.2153845
13.434431081097738,12.85665981216789,13.430567335177225,13.325069
13.434431081097738,12.722664561735264,13.43311172208991,13.3245
11.48726657208578,11.16100375908028,11.482633430810212,11.445714
11.378848136355312,11.118124375421083,11.38200667902833,11.456707
13.372954768720408,12.63839656736819,13.374793204889157,13.21082
11.243852476564948,11.306960525628753,11.221161503571025,11.180514
11.102028444438552,11.460053670556732,11.080784831192773,10.798464
16.29751050089835,15.793782725803126,16.29751050089838,16.080475
12.964648101136524,12.856144448812287,12.974602625563378,13.058041
17.550942545528354,17.116561666789515,17.548724079911825,17.30654
17.550942545528354,17.183642966944532,17.549688630786022,17.30654
18.137648905995167,18.385103106559306,18.1310679809366,17.99649
16.209583875806157,16.199669940037523,16.210489002150915,16.058372
18.5453746186486,18.863188918930042,18.559147265138133,18.59936
16.01936108352212,15.924060026691187,16.01584882902306,15.8762455
18.506751174960296,18.942558088560986,18.52169191090008,18.576097
18.68093476990764,18.906670800318388,18.670385563308827,18.711033
16.24224393992265,15.982210412258716,16.24030183127625,16.150265
16.013376859228135,15.543873319789725,16.012322925450494,16.13151
15.86324091223605,15.479704892713194,15.866413831124376,15.585502
18.76051418399137,18.656175486240187,18.75775594432979,18.655378
18.769216605573796,18.59064578673376,18.768138826089878,18.747698
15.804899965857995,15.51923364992711,15.80518934193219,15.553654
16.283000007645192,15.904257864833085,16.27971444728631,16.316246
18.916887654774953,18.953347152399942,18.911026160423088,19.098843
16.58519741325463,16.172262766654164,16.586554644211702,16.498669
18.955012622935783,19.096268197161997,18.99068437263168,18.926867
16.10210422554109,16.056052393859645,16.10356985310239,15.997722
18.903665335552677,19.18620248695059,18.909401795476725,18.902725
18.70520885120868,18.9700059378969,18.700849991811186,18.802633
15.898143407926336,15.462383523751193,15.897562590863656,15.916699
17.91198088455465,17.966160390316865,17.911912924206614,17.952785
15.36567514372607,15.049253354256685,15.366845958616574,15.458432
16.434310625467276,16.01528361171072,16.43509225759991,16.511333
15.174397406876295,14.914374142881584,15.169136625341288,15.165409
16.98041910085448,16.768742404829197,16.986334465944072,17.08538
14.877822560510904,14.719617231411512,14.871907004285477,15.010926
16.699744746875947,16.539226771675146,16.702370499582745,16.84665
13.878614108778889,13.742668798163884,13.878168875292495,14.003156
16.27533011699095,16.2149064746164,16.28633970647716,16.097773
13.676310946549613,13.289653781440151,13.678250513039998,13.609828
15.927485243021346,15.74651453743789,15.927681240162958,16.043533
13.707432140475769,13.423432740688519,13.691384977658075,13.782376
12.872277708292147,12.433098380363326,12.89025968372128,12.982366
14.385101009196086,13.744609349020159,14.38510099171013,14.447285
12.002678090392225,11.517834817580749,11.995179142379875,12.018707
14.731174903237278,14.240996142870756,14.730795812904345,14.391844
11.2774023047762,11.018895423856662,11.288507601763524,11.44168
14.014226336692603,13.664805083810464,14.015684482581312,14.015452
11.246396391876322,11.197648974378104,11.221890261341498,10.87213
12.745129434733176,13.047864735249973,12.710214489296117,12.701276
9.678623811759053,10.83344544020622,9.728007394074305,9.376219
9.338330230388928,10.934111713706606,9.245920946021148,9.332963
8.276715935105372,10.52161898619827,8.316845637570582,8.406162
8.520732922497265,10.850543757606218,8.536340003953539,8.464031
9.250978788708863,11.402794701752597,9.204471349866578,8.826202
11.011953539422636,12.348544477645625,11.030055295357432,10.859265
10.276278920649506,11.694006215846066,10.290531117534469,10.383611
10.502804578193388,11.571501973551712,10.507325976265195,10.078822
12.590763106744046,13.01625827478783,12.596240587764463,12.573035
13.29807929435804,13.01492096510438,13.296721488491444,13.202339
13.8329812415603,13.59750404545305,13.832021086125376,13.624179
14.85228077339094,15.099371063176122,14.843160410530867,14.721947
16.94845388666324,17.20247545314612,16.9519724107888,17.054443
14.04059798302484,13.819047356306989,14.044903269753155,14.074132
17.099669902001708,17.513398609651006,17.103619254252166,17.020288
15.00408299777541,14.88081348468036,15.002127978544948,15.048569
14.727045280735554,14.534811897489071,14.730041560023988,14.900344
17.450961513561122,18.198185492234792,17.466071926595227,17.378212
14.67871288595244,14.613043141155245,14.679489855145015,14.751445
17.11730054840037,18.014558254307538,17.136313208323994,17.211193
16.918055824186773,17.796642941063205,16.88363862328785,16.973835
13.99633937937642,13.942539219149111,13.992751184109046,13.929109
13.498685373828891,13.390139279085872,13.496263712600626,13.504252
16.519564605058797,17.407346485029883,16.53411667330447,16.437157
14.066636612263224,14.076319854107702,14.063231724172418,14.159344
16.42287361042395,17.035943359921824,16.384517374870192,16.2592
14.209247635328396,13.961273111382027,14.20982468303731,14.148835
16.86586606060388,17.141637025976372,16.878854278219286,16.925045
13.841006997803808,13.522279843025537,13.841856755736494,14.001025
11.88194348380494,12.044392564823546,11.887552273906076,11.942897
8.717505679677883,10.765352588918745,8.668046785824457,8.601804
8.616587313549624,10.783236388118262,8.587765537951418,8.620376
6.391985028534103,10.216638373901773,6.058913498469702,6.201918
4.8369260183396685,9.67242507973846,4.955726035441187,4.8596835
7.886270372821339,10.612672758116645,7.988859163042346,8.036937
5.2358025013178535,9.186411633743582,5.1764985879971945,5.2228484
6.30592948180011,9.747952160126388,6.390363524368013,6.0183196
4.905465853770769,8.920442810504603,4.9088545087891795,5.0643916
7.433562293712043,10.729305810905949,7.269089657204148,7.420129
5.211902462954892,8.620844185419017,5.272442212580256,5.5034137
6.597242705428967,9.350966930639864,6.637518527809903,6.5460024
6.277641618712918,8.701646781626998,6.290428057896825,6.0052724
6.98480161639551,8.95555097383194,6.9988157407961005,6.7320533
6.091537852766228,8.09206539311159,6.0449911344925225,5.9050264
10.843143059508026,10.51018193975652,10.824667506966723,10.905951
8.174413036815984,8.855100015857062,8.158794143899362,8.239205
11.507800629620954,11.023747736762132,11.503967488538049,11.661353
7.392332477494218,8.270537565421478,7.422736780403054,7.600424
11.67827307489338,11.850230106488283,11.671451143690353,11.644693
9.43208282653145,9.883237559625606,9.464249283057939,9.657273
11.358153444359523,11.577060458469767,11.370861304936554,11.448736
13.600459954073118,13.721315817637596,13.600948583784877,13.416958
12.551262601664964,12.504365548235342,12.546600649799815,12.4372635
9.559792607484232,9.305209806445767,9.563675576753406,9.249008
