actual,predicted_linear,predicted_rf,predicted_xgboost
-1.9504445647681647,4.6711346024271165,0.5777217818440186,0.68387777
-0.3204761949064232,4.679494337105211,0.5826896175819853,1.9272559
-1.9751678249970532,-1.3799118290588694,-8.320560323527525,-0.67302185
-0.5134401436636181,3.222463486066772,0.5839056058429803,1.8438255
-2.0869134689986097,3.6183428632021446,-2.2059713383778856,-0.49227402
-0.6954528133814035,3.866259276910341,-0.9779417090702645,0.00058965804
-2.1884471077823013,3.4439065846614767,-2.3452922824776867,-1.0935955
-0.8594171710626863,3.2970278119004774,-0.057176946815981164,0.18259674
-2.3517678706863614,3.453756428735744,-3.247303583689056,-1.7378284
-0.7585492137566556,4.044896302158804,-0.4873113899613088,-0.8007014
-2.5205445335723167,3.5721398062000276,-4.3027128880119765,-2.0290341
-0.9880322768545848,3.743788298414131,-0.47413219164074283,-0.23350844
-1.3469184544246058,6.1839707369803705,-1.2731474119194872,-1.3695394
-3.101120320067547,3.8294662342079846,-2.172439628738424,-1.6649828
0.8177154920156736,3.9416890182821476,-0.7930534612174308,-0.8409866
0.4601766326668057,8.957387616632445,0.27149995108943836,-0.64082664
0.4576862340737079,7.082103590369911,1.714789418706495,0.25554407
1.233129410154289,7.278968925572713,1.8093914911407176,1.3632536
1.03800329169232,6.480876465680069,1.7328931916642987,1.15095
-0.5748580646816043,3.3024997353509207,-2.9744032056569516,-1.2424357
0.4268282612227044,4.21354243409985,0.2881505395313118,0.8292077
-1.5092978716510996,3.024171352748226,-3.040476053018763,-1.485023
-0.2060680194198255,3.0397330977652928,0.16205383051275418,-0.22453916
-1.603161465490288,1.9651062087872333,-2.741043848725383,-1.9130595
-2.4863270189688405,1.132650510091878,-3.3342006894997036,-2.8271816
-0.7439409659334089,-0.31253161597686585,-0.7323242294685909,-0.6492341
-0.9582714391983104,-0.9668390678936589,-2.71970496371939,-0.813802
-2.3330921415911017,0.4289666871135296,0.27397590868512667,-3.8271182
-3.1402826989938757,-0.05830874543181608,-4.6569631962249955,-4.5246544
-1.8891865498735236,-2.847423108392661,-4.101127509746903,-1.5157051
-2.1406872202165363,-3.0939628834454425,-4.092141158913472,-2.7454286
-3.951557810847791,-1.0760237256911864,-6.21420477109413,-4.6864285
-4.994385697966836,-1.5018924900683714,-6.441938510877941,-5.569774
-5.4041670996753775,-2.844797577789336,-6.765401261288343,-4.6247163
-3.548599991625773,-3.9431693295326795,-4.874300999114734,-3.4506664
-6.715035238418887,-2.5772971908277214,-6.5289874773071395,-5.987886
-7.282324528644846,-3.0939278824212124,-7.472915320516769,-5.9778986
-8.25952865178834,-3.3782707985033653,-9.065538040108674,-8.961427
-9.348490941691091,-3.83067680808108,-8.724531697766048,-8.961427
-7.010432160018904,-5.571851785432159,-6.605553784869061,-7.237431
-9.243883386963525,9.236430677570183,4.52037408362506,8.940527
-7.587581633077231,-5.127513114245403,-6.657981871518442,-7.3144827
-9.819307736564925,-4.942474796985778,-10.703753188288006,-9.40992
-7.969180175251276,-6.130174403009164,-6.980753604709223,-7.2692842
-10.292581557580048,-5.425963244686386,-10.835037248017434,-9.958804
-8.064584526738466,-6.044289089853919,-7.161533118106979,-7.481883
-10.396445463934771,-5.332951947231095,-12.2866886142708,-10.015469
-8.350808900360093,-5.0460885435317095,-7.597928952895405,-7.3332796
-10.871686924749731,-5.46213622926399,-13.055511454183693,-10.195058
-9.135192920304773,-4.002266454962921,-8.425612893644075,-8.47571
-11.14347856885528,-6.2605477531827205,-10.291484928307966,-10.718529
-8.451026818910801,-3.1893062894256445,-8.403144903687338,-7.6218915
-10.71885910627858,-5.724730527139911,-10.9716950310678,-10.25634
-8.945354907855183,-3.2398313817046187,-8.415907401576465,-7.6510572
-9.072136186857383,-1.416485053172039,-8.99680363661313,-8.134077
-8.26903600754337,-2.1320625466568686,-8.73924939547035,-8.233305
-8.459187355574686,-1.8660561914148843,-7.405574868804561,-7.5835934
-10.530665218073944,-5.668938216264223,-10.375310918885038,-10.134448
-8.078892722074885,-2.3464701140468947,-7.68503041346047,-7.587659
-9.76907523854626,-5.533695391814888,-12.257069288751827,-10.134448
-7.593887839264744,-2.811381839366959,-7.642833210385049,-7.92973
-9.348490941691091,-5.001845003843584,-12.227792646292652,-10.25634
-6.053395895597689,-1.4475645401757902,-5.793296024650534,-6.3674035
-7.888757498656458,-3.8057943066731923,-5.540860134509952,-4.489433
-6.311778350711661,-3.99530810126339,-5.531021108097356,-4.476587
-4.808131197736788,-1.0010360625369685,-5.719444454239205,-3.9818695
-5.291110036689087,1.7727633106900953,-3.8707484496239624,-3.3024895
-7.562115528117633,-3.3682190142390596,-6.324063625275619,-5.935039
-6.036701392669558,-2.6517704193511236,-5.879765837228522,-4.9287734
-8.152274059943203,-2.7532191062289257,-5.5224544020643735,-5.6294255
-6.231653383227131,-3.2196005073627703,-5.544606609330848,-4.1644483
-8.299371891992527,-2.79673333861615,-5.318837536235112,-5.6294255
-6.036701392669558,-2.9477164992388225,-5.365407656572082,-4.888108
-8.050173278038905,-2.632710364109471,-5.293598162042238,-4.6744504
-6.223832203326463,-2.7362224623745988,-5.3277691583223055,-4.8320723
-7.907513675152805,-2.318064972508239,-5.984687673729098,-5.652624
-6.324826613790695,-2.7772602739779018,-5.360201289083858,-4.221407
-7.722749140075095,-2.2590284147558464,-5.698082490621662,-5.652624
-6.815954767882424,-2.147139268731337,-5.49746041182902,-4.840935
-8.20796684854139,6.994738971667573,6.164259730203425,8.42662
-6.47535761437902,-2.5220577628636534,-5.416811593622071,-4.884267
-8.401251259185793,-1.771043188632916,-6.1865456393783855,-5.6822724
-6.882689272641045,-1.4888072467693974,-5.569899807997327,-4.6592846
-8.770363882496193,-1.3047763087166118,-6.327157011464508,-5.091948
-8.248007926126295,-0.8571903807315948,-7.256137234399065,-5.091948
-6.1665683900890675,-2.628700983700867,-5.272003662676801,-3.5624325
-5.431778293056808,-2.757501755964711,-3.2234164212624803,-3.5624325
-7.498259095589738,-0.3734998621514478,-5.724572893166637,-4.6864285
-4.317295863688059,-0.1646964054271507,-2.6998116408526216,-3.0891676
-6.189470090371023,-0.7364883292672175,-6.2919972987603545,-3.690813
-5.561332336373748,2.2250174374664766,-1.3300091625722366,-0.9834529
-3.6227557029598088,-0.3475615393742828,-3.501428782336642,-2.9221654
-4.685068639186093,2.66096306943939,-0.6471792463785592,-0.27018666
-2.9936911047750185,1.5088729742553255,-2.6358765429565376,-2.4082842
-3.7739428063603495,3.951550188014096,-1.5160986957996123,0.13240038
-1.9796546283709775,2.1003704187241965,-2.3007767615695176,-1.8039428
-0.0831377660446189,5.712755835760902,1.3364540540725252,1.1998594
-1.416088202645047,6.056862473860974,1.1108721411777933,0.9484968
0.7471849267671544,7.977176530851295,3.0314195501685925,2.7018335
-0.7365631840036925,6.496417722572687,1.9998055376218686,1.3634971
0.8870906607418256,7.6689180895663185,4.2954021766734165,3.8707683
-0.8024806356398105,6.980236077163738,3.197129116002111,2.0667348
0.8837484978574511,11.855263699941077,4.9377446913497725,4.9773374
-0.6838041269174173,6.9026715059345065,3.7955043538875826,2.0667348
1.1551359552863287,11.746860520594907,4.64016527355625,4.914015
-0.5895529357476471,6.16010014581957,3.1239890948169715,1.8767049
1.328297748852184,10.99350676972432,3.3939886722112522,3.5362618
-0.3903464269386872,6.035770393327937,3.045183884776551,1.8767049
1.312945983176535,10.303400668859695,2.5695933239914472,3.3795812
1.8522016956810037,6.430763738416431,6.177631398272056,5.777068
-0.1329137523497205,5.730196098545321,1.7781968751312573,1.8767049
2.251968051900738,10.023205057468601,2.8894662860159066,3.3527555
0.0888036685115241,5.822983099987539,4.799729327719971,4.5967183
3.176950907679056,6.106650217874517,5.948776449548693,5.770054
-0.0104211923490948,5.473158188622165,2.7190703820210755,1.9413537
3.557516368992367,4.866693217673173,6.031745083020644,2.732928
0.1813642620832275,5.555672951145709,4.573867033845433,4.5967183
-1.3748124941961437,5.484897291007769,2.2050798404543834,1.9413537
3.517657393121982,6.551439783637761,3.157532112156442,2.0745344
-2.423448394937103,5.1675838938396055,1.9884328972598366,1.9413537
-0.2449700994238927,3.4437545316959017,2.661898879748076,2.8099918
-1.0976327654683598,1.0109111051398258,1.3179090589282234,3.179442
-2.0414629740538186,4.2475003120461,1.7923377220611534,1.752054
-0.8089889720342518,7.502565710387273,-0.7025954119644289,2.505898
-1.3804395553125308,-0.42374383167702945,-0.6855567441915423,-1.7445748
-0.61019117899109,-0.5229157751240905,-3.178306579183103,-2.8460734
-0.3947479981694316,4.241521954859536,0.06064226615488257,1.7473243
0.8487565622736634,4.965954742207202,0.03227162848276819,2.7286727
-0.0376685408710754,-1.2966582631216284,-3.328611134658786,-3.960827
1.2413645475043376,6.720713134909204,1.134847196867731,2.6919756
0.4576862340737079,2.5264128145042264,-0.5568578433315239,0.04511131
1.5010109927494724,6.4058576883897445,0.975710875661506,2.5298584
0.6084917456313219,-1.3081085570233881,-4.84402725918505,-4.1528006
0.6513171280483082,3.091656350159667,-4.406250957373137,-0.4641518
1.3490190189527345,6.3321787617007885,1.324945059469619,1.5723745
1.819357105923072,5.426178599458751,0.5695321640202008,1.6516818
0.8218634278561696,3.3658917098205734,-1.5556084714393306,-0.7374492
1.106445227755422,3.157663582432235,-1.1615697642097302,-1.2521715
2.6741639970964024,4.222138277818772,1.8051184095649702,1.7107567
3.029682799361693,5.42229095877309,1.510527017479192,2.886899
4.272800042292104,8.878051143271364,4.909123306128754,4.6989946
5.036536010692917,11.247763910875904,6.396297138908308,7.0459766
2.7727933945420555,8.537854145232473,4.250983063390339,4.2164726
5.383678875468095,11.96405821607209,9.03431246544458,9.567748
1.9005035352828632,9.866214135255689,6.439301538418557,6.0283985
3.830104068043205,14.368298743921969,8.921428775980914,10.031053
0.901366431606216,10.839459056758301,7.162179668347892,6.745303
3.2184459005526045,9.794948344504121,9.348992442165304,9.777001
3.303777563730206,13.558395418453244,9.740339296350935,9.705996
1.7964712139781358,10.959288972443062,7.334377829827843,7.0858245
1.5428234726249443,10.348671736408903,6.308037751155775,6.724875
3.35385731154967,14.493966821695494,7.846066740889907,9.379184
1.8569544543391132,10.01726508994983,5.41014264797641,6.724875
3.648758880169865,10.567078548737811,8.065524868585806,8.760635
1.9726436237481593,9.69064821701079,5.385791092964101,6.9920335
3.721023612435887,14.723229274825883,8.325101632608407,10.121794
3.991177416439356,13.301012252979035,7.811490500507589,9.600761
2.3055461440644565,9.713119871241531,4.763124407811463,6.9920335
5.2016423974058625,13.264021628940611,8.927385165810009,9.228568
3.702632745614955,10.018663857951424,4.747358108841512,6.7272964
6.68078924305917,10.723782761836844,6.327072407716535,6.724875
8.322897295853878,15.756454946570443,9.81887835331745,10.802654
9.68655239178,2.671659036391816,0.22460581218397643,-2.0174434
11.238604205351724,13.118074934410913,10.929885253284544,9.555408
11.737076699154583,12.84805146644237,10.874812283177583,8.653584
10.530409227257763,13.077797811295909,10.357215744005027,10.051509
12.160882483963247,12.715630738259108,9.701154101467473,8.296864
10.777267915094642,13.245641796174766,10.413266227125566,10.051509
12.16286937173585,12.620128982454958,9.606001730420328,7.9447355
10.695494513253347,13.366150538294221,10.46158212267755,10.051509
12.153879729940943,12.6673995803053,9.58857855541674,8.475777
10.686046293934009,13.317846532387023,10.10456856602679,9.806037
12.145417523508506,12.337049850361495,9.69709049874239,8.089004
10.682251588120414,13.414914857127883,10.276292912405651,9.806037
10.54466946660536,13.561716263850258,10.301494344810253,10.105974
12.036640401875422,13.041590255565666,10.5898770363369,8.97439
10.560579711156128,13.85191192246026,10.059533027061347,9.73132
12.3166150331591,12.863959932904947,12.681012048388377,11.518589
10.974163072045704,14.238525681953888,10.310176376796198,9.75485
12.623099049679048,12.7453598399415,11.921930128529603,10.849321
12.738570113545816,15.744316990226423,10.300668985027839,11.223453
11.269869567982402,14.445759269600615,11.29161070254001,9.793847
13.003462367816908,15.787629462057282,10.275960383689442,11.307863
11.064372268557957,14.485544400192168,11.484548836701945,9.527832
13.083227622939416,15.603782506339996,11.16393384560593,11.465288
13.113928263873824,19.124259730999142,12.12616010085136,13.869177
12.002678090392225,16.248119559755537,10.731829893079636,11.412775
13.528666627311615,17.210810312041417,13.138948517013173,14.205071
12.606265738955605,16.883343697258795,10.18514854112244,12.041336
13.999812402169605,21.468586603068218,14.32176918949635,13.825311
12.774112719856204,17.44921879598928,10.924881969895603,11.062863
14.435798520972586,21.425066085316985,13.894547947109444,13.557461
12.833983122797584,17.68416432805236,11.604020748565032,11.244775
14.352070627782147,22.838074522261252,14.518174475305655,14.401317
14.346259974964344,22.272565879920535,13.979388402800712,15.598287
13.000606262108672,17.375485307292195,11.591375361335093,11.198451
10.260188860002575,16.93307336642539,11.664796419873282,12.486517
14.025007811290909,19.41780132383093,13.656490518381425,13.188274
12.44622936591605,16.531736787165528,8.815978439562922,10.507196
8.605224444867423,4.330830759887647,1.8009002978824007,-2.497556
12.380920440968378,17.41779506948484,10.113354627343135,11.10148
9.256118421919783,15.452494902901151,10.43648118707697,10.351446
8.533618368012776,14.610371251886988,10.264944533107585,9.734746
10.290869305327782,13.540643847073625,10.228850314552641,10.947117
6.9524709388079025,16.088545616959607,13.48995316115616,10.109711
9.412281607678237,17.398416722622073,8.546544356806288,10.334756
9.27191573183979,13.310521238758042,4.640109022022525,7.3619723
9.926897699292924,14.084872975729013,10.299793160763393,10.9162655
8.188613057548531,13.875518903743853,3.3769256472516633,7.9715743
9.25442830268633,13.15486578234902,9.137811145213846,8.160637
3.825485823942915,12.946054148412486,4.571954144236927,7.5001206
7.192109611086132,12.095196745972544,7.4137338841991935,7.105079
2.677594980102775,8.540970713752245,3.4645622392508773,2.8848748
0.7413835345528648,11.070397390345079,4.55616701000993,5.7060885
1.6178686049609723,0.9280620473630847,0.5281598748479921,2.4227421
-0.1338581561552312,7.655988931132811,3.049146597493348,2.6917284
-1.7649247568779587,2.8137854774391258,0.5186321547063449,2.025677
-0.4034429164132979,-2.6081753052872614,-0.15017597851404957,0.26333186
-2.795744581357361,-3.9393204283507544,-2.486902821119549,-2.029179
-4.924319333432872,13.174129234263148,12.462908902812224,10.353762
-4.616466522636824,-4.967728461465356,-4.2229427683989025,-4.6902966
-6.34242766385151,6.7624756387324965,-1.6398878971014752,0.84590626
-8.896566056262241,-2.519078580517828,-4.808771541004083,-4.707425
-6.820134693391487,-7.281497644740398,-7.596520482661139,-8.514158
-9.3386345008202,-7.176802015518035,-7.890100134942698,-8.312898
-12.026621916704425,-4.062129780731709,-8.586366650728522,-8.368398
-10.815134903798205,-6.257639886829622,-7.717522752394119,-7.686156
-14.27647766660872,-5.777186721445958,-6.606500243337618,-8.7454
-12.21742261620756,-6.694527425937338,-11.336269656417132,-8.847221
-15.075313873219812,-7.143057937721778,-9.563162874295397,-9.454053
-12.19700620715598,-11.594484929716486,-10.643999001992752,-9.47213
-11.529508330666506,-9.136404198005721,-8.676372831357241,-7.768634
-14.412548756242858,-7.867050513744573,-9.08457244518832,-9.832785
-12.20005786114362,-9.513679717698778,-8.741688190790324,-7.1642313
-14.065849967704384,-7.937898176079216,-8.867456369331496,-9.757694
-12.342036425473848,-7.862664958984283,-8.834765768856972,-7.169601
-16.1730092307062,-8.256157035066224,-9.17493418627988,-9.165919
-13.621148018036592,-9.77716999501348,-9.042072720286429,-7.508204
-16.514014355566744,-9.301571894148708,-9.324760790621786,-9.093694
-13.454648449320318,-5.6141333313022415,-7.286237668577146,-7.161781
-16.015646850409016,-8.704655837949133,-10.474518620046403,-9.198218
-17.767270592827746,-9.868237488178863,-8.855034147042097,-9.294222
-15.416394502640625,-11.402512749863945,-9.565836985730526,-8.112088
-18.10592666359365,-10.537729943617762,-9.759488604708004,-9.716476
-17.729985153545467,-10.869596903003242,-10.373752467374588,-9.716476
-15.304754855306268,-12.006873718381144,-10.046219397305743,-8.951074
-17.50425385396316,-11.46352392478417,-9.386006227553048,-10.354215
-16.105743114201925,-12.7292931364168,-10.649495268513721,-9.335237
-17.424804442089062,-11.920689399809191,-10.745926285601719,-10.493356
-16.11142597152878,-12.251468385932924,-11.60917141847372,-11.688105
