Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Rain Intensity_log,Interval Rain_log,Total Rain_log,Wind Direction_log,Maximum Wind Speed_log,Solar Radiation_log,gust_factor,barometric_pressure_rolling_7h,barometric_pressure_rolling_12h,humidity_rolling_12h,humidity_rolling_24h
23.8,15.9,44,0.0,0.0,3.2,0,350,3.0,5.1,993.3,321,358.0,12.0,0.0,0.0,1.4350845252893227,5.860786223465865,1.8082887711792657,5.7745515455444085,1.7586206896551724,0.099999999999909,1.5,-13.0,5.0
18.89,-3.6,67,0.0,0.0,1.5,0,0,3.3,0.0,991.5,301,357.0,15.1,0.0,0.0,0.9162907318741552,0.0,0.0,5.71042701737487,0.0,-1.7000000000000457,-0.2999999999999545,10.0,28.0
13.67,3.7,70,0.0,0.0,29.9,0,0,3.3,0.0,992.9,129,358.0,15.1,0.0,0.0,3.4307561839036995,0.0,0.0,4.867534450455582,0.0,1.3999999999999773,0.1000000000000227,7.0,36.0
14.9,12.2,73,0.0,0.0,3.2,0,51,0.5,1.0,995.2,152,358.0,11.9,0.0,0.0,1.4350845252893227,3.951243718581427,0.6931471805599453,5.030437921392435,0.3448275862068966,3.7000000000000455,2.400000000000091,10.0,39.0
12.67,0.5,73,0.0,0.0,31.3,2,0,3.3,0.0,993.6,124,357.0,15.1,0.0,0.0,3.475067230228611,0.0,0.0,4.8283137373023015,0.0,2.1000000000000227,0.6000000000000227,8.0,40.0
13.9,11.4,74,0.0,0.0,3.2,0,12,2.4,3.1,995.7,28,358.0,11.8,0.0,0.0,1.4350845252893227,2.5649493574615367,1.410986973710262,3.367295829986474,1.0689655172413794,4.2000000000000455,2.7000000000000455,9.0,41.0
12.78,23.3,69,0.0,0.0,276.7,0,0,3.3,0.0,994.2,12,358.0,15.1,0.0,0.0,5.626541394312754,0.0,0.0,2.5649493574615367,0.0,1.0,1.0,-7.0,29.0
13.3,10.6,72,0.0,0.0,3.2,0,348,1.5,2.3,997.1,0,358.0,12.0,0.0,0.0,1.4350845252893227,5.855071922202427,1.1939224684724346,0.0,0.793103448275862,5.899999999999977,3.8999999999999777,-11.0,40.0
12.17,23.3,67,0.0,0.0,276.7,0,0,3.3,0.0,994.9,5,358.0,15.2,0.0,0.0,5.626541394312754,0.0,0.0,1.791759469228055,0.0,3.699999999999932,1.6999999999999318,-16.0,35.0
12.7,10.3,75,0.0,0.0,3.2,0,14,1.4,2.4,997.7,0,358.0,12.0,0.0,0.0,1.4350845252893227,2.70805020110221,1.2237754316221157,0.0,0.8275862068965517,4.400000000000091,4.300000000000068,-6.0,48.0
11.89,21.0,72,0.0,0.0,276.7,0,0,3.3,0.0,995.3,4,358.0,15.2,0.0,0.0,5.626541394312754,0.0,0.0,1.6094379124341005,0.0,2.0,1.8999999999999773,-9.0,45.0
11.06,10.3,74,0.0,0.0,3.2,0,0,3.3,0.0,995.9,4,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,1.6094379124341005,0.0,3.0,4.399999999999977,4.0,47.0
12.1,9.7,74,0.0,0.0,3.2,0,28,1.2,1.5,998.1,0,358.0,12.0,0.0,0.0,1.4350845252893227,3.367295829986474,0.9162907318741552,0.0,0.5172413793103449,5.2000000000000455,6.600000000000023,4.0,47.0
11.28,22.8,75,0.0,0.0,276.7,0,0,3.3,0.0,995.6,4,358.0,15.1,0.0,0.0,5.626541394312754,0.0,0.0,1.6094379124341005,0.0,2.7000000000000455,4.100000000000023,6.0,47.0
12.7,9.8,69,0.0,0.0,3.2,0,11,1.2,1.6,997.9,0,358.0,11.9,0.0,0.0,1.4350845252893227,2.4849066497880004,0.9555114450274363,0.0,0.5517241379310345,5.0,6.399999999999977,0.0,41.0
13.8,9.3,56,0.0,0.0,3.2,0,318,1.6,2.6,997.8,0,358.0,11.7,0.0,0.0,1.4350845252893227,5.765191102784844,1.2809338454620642,0.0,0.896551724137931,4.199999999999932,4.599999999999909,-14.0,22.0
12.39,9.8,55,0.0,0.0,3.2,0,0,3.3,0.0,995.6,4,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,1.6094379124341005,0.0,2.0,2.3999999999999773,-15.0,21.0
13.4,9.2,58,0.0,0.0,3.2,0,315,2.5,5.2,997.9,0,358.0,11.8,0.0,0.0,1.4350845252893227,5.755742213586912,1.824549292051046,0.0,1.793103448275862,3.699999999999932,6.699999999999932,16.0,13.0
11.78,9.3,57,0.0,0.0,3.2,0,0,3.3,0.0,995.6,4,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,1.6094379124341005,0.0,1.3999999999999773,4.399999999999977,15.0,12.0
12.6,8.9,61,0.0,0.0,3.2,0,347,1.9,3.5,998.1,0,358.0,11.9,0.0,0.0,1.4350845252893227,5.8522024797744745,1.5040773967762742,0.0,1.206896551724138,1.0,4.800000000000068,17.0,12.0
11.28,24.1,60,0.0,0.0,276.7,0,0,3.3,0.0,995.9,5,358.0,15.2,0.0,0.0,5.626541394312754,0.0,0.0,1.791759469228055,0.0,-1.2000000000000457,2.6000000000000227,16.0,11.0
11.0,8.9,76,0.0,0.0,3.2,0,19,4.4,5.8,998.7,0,358.0,12.0,0.0,0.0,1.4350845252893227,2.995732273553991,1.916922612182061,0.0,2.0,1.0,5.800000000000068,6.0,19.0
10.28,23.5,71,0.0,0.0,276.7,0,0,3.3,0.0,996.3,4,358.0,15.2,0.0,0.0,5.626541394312754,0.0,0.0,1.6094379124341005,0.0,-1.400000000000091,3.3999999999999773,1.0,14.0
9.67,-4.9,72,0.0,0.0,1.5,0,0,3.3,0.0,996.6,5,357.0,15.2,0.0,0.0,0.9162907318741552,0.0,0.0,1.791759469228055,0.0,0.7000000000000455,3.7000000000000455,2.0,11.0
10.6,8.4,75,0.0,0.0,3.2,0,10,3.8,5.0,998.9,0,358.0,12.0,0.0,0.0,1.4350845252893227,2.3978952727983707,1.791759469228055,0.0,1.7241379310344829,3.0,6.0,5.0,14.0
9.17,9.0,73,0.0,0.0,63.9,2,0,3.3,0.0,997.6,27,358.0,15.2,0.0,0.0,4.1728476237100445,0.0,0.0,3.332204510175204,0.0,2.0,4.0,0.0,10.0
10.2,8.0,75,0.0,0.0,3.2,0,333,1.1,2.4,999.6,32,357.0,11.8,0.0,0.0,1.4350845252893227,5.811140992976701,1.2237754316221157,3.49650756146648,0.8275862068965517,4.0,6.0,2.0,12.0
9.89,0.9,68,0.0,0.0,1.5,0,0,3.3,0.0,998.0,153,357.0,15.2,0.0,0.0,0.9162907318741552,0.0,0.0,5.0369526024136295,0.0,0.2000000000000454,3.7999999999999545,-1.0,3.0
10.9,8.4,72,0.0,0.0,3.2,0,6,2.3,4.0,1000.3,175,358.0,12.0,0.0,0.0,1.4350845252893227,1.9459101490553132,1.6094379124341005,5.170483995038151,1.3793103448275863,2.5,6.099999999999909,3.0,7.0
10.67,8.4,64,0.0,0.03,3.2,0,0,3.3,0.0,998.3,311,358.0,15.1,0.0,0.0295588022415444,1.4350845252893227,0.0,0.0,5.7430031878094825,0.0,0.3999999999999772,1.1999999999999318,-8.0,-12.0
14.7,10.0,55,0.0,0.0,3.2,0,126,1.3,2.3,1000.2,64,358.0,12.0,0.0,0.0,1.4350845252893227,4.844187086458591,1.1939224684724346,4.174387269895637,0.793103448275862,0.0,2.6000000000000227,-18.0,-15.0
13.28,-1.7,59,0.0,0.0,1.5,0,0,3.3,0.0,997.6,307,358.0,15.1,0.0,0.0,0.9162907318741552,0.0,0.0,5.730099782973574,0.0,-2.6000000000000227,-0.3999999999999772,-9.0,-14.0
14.8,9.9,54,0.0,0.0,3.2,0,116,2.0,3.4,999.8,48,358.0,12.0,0.0,0.0,1.4350845252893227,4.762173934797756,1.4816045409242156,3.8918202981106265,1.1724137931034482,-0.4000000000000909,1.7999999999999543,-14.0,-19.0
13.78,9.0,55,0.0,0.0,63.9,0,0,3.3,0.0,997.6,151,357.0,15.1,0.0,0.0,4.1728476237100445,0.0,0.0,5.0238805208462765,0.0,-2.6000000000000227,-0.6999999999999318,-9.0,-14.0
16.6,10.7,48,0.0,0.0,3.2,0,129,1.2,2.4,999.7,24,358.0,12.0,0.0,0.0,1.4350845252893227,4.867534450455582,1.2237754316221157,3.218875824868201,0.8275862068965517,-0.5,1.400000000000091,-16.0,-21.0
17.6,11.1,45,0.0,0.0,3.2,0,0,0.0,0.4,999.3,4,358.0,11.8,0.0,0.0,1.4350845252893227,0.0,0.3364722366212129,1.6094379124341005,0.1379310344827586,-0.900000000000091,-0.900000000000091,-10.0,-27.0
13.67,10.7,54,0.0,0.0,3.2,0,0,3.3,0.0,997.3,12,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,2.5649493574615367,0.0,-2.900000000000091,-2.900000000000091,-1.0,-18.0
18.0,11.3,44,0.0,0.0,3.2,0,0,0.0,0.5,999.5,0,358.0,11.9,0.0,0.0,1.4350845252893227,0.0,0.4054651081081644,0.0,0.1724137931034483,-0.7000000000000455,-0.7000000000000455,-11.0,-31.0
14.17,11.3,52,0.0,0.0,3.2,0,0,3.3,0.0,997.3,4,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,1.6094379124341005,0.0,-2.900000000000091,-2.900000000000091,-3.0,-23.0
18.3,11.3,42,0.0,0.0,3.2,0,293,0.4,0.7,1000.3,0,358.0,11.9,0.0,0.0,1.4350845252893227,5.683579767338681,0.5306282510621704,0.0,0.2413793103448275,0.099999999999909,0.099999999999909,-13.0,-32.0
16.5,11.3,40,0.0,0.0,3.2,0,0,3.3,0.0,998.0,4,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,1.6094379124341005,0.0,-2.2000000000000455,-2.2000000000000455,-15.0,-35.0
17.9,11.4,45,0.0,0.0,3.2,0,57,0.5,0.9,1000.2,0,358.0,11.9,0.0,0.0,1.4350845252893227,4.060443010546419,0.6418538861723948,0.0,0.3103448275862069,0.0,0.0,-10.0,-30.0
16.28,11.4,39,0.0,0.0,3.2,0,0,3.3,0.0,998.3,4,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,1.6094379124341005,0.0,0.6999999999999318,-1.900000000000091,-16.0,-17.0
18.5,11.1,39,0.0,0.0,3.2,0,279,0.7,2.0,1000.3,0,358.0,12.0,0.0,0.0,1.4350845252893227,5.634789603169249,1.0986122886681098,0.0,0.6896551724137931,2.699999999999932,0.099999999999909,-16.0,-17.0
15.67,11.1,41,0.0,0.0,3.2,0,0,3.3,0.0,998.3,3,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,1.3862943611198906,0.0,0.6999999999999318,-1.900000000000091,-14.0,-17.0
18.1,10.8,39,0.0,0.0,3.2,0,278,1.4,4.1,1000.3,0,358.0,11.9,0.0,0.0,1.4350845252893227,5.631211781821365,1.62924053973028,0.0,1.4137931034482758,2.699999999999932,0.099999999999909,-16.0,-19.0
17.2,10.4,42,0.0,0.0,3.2,0,270,2.4,4.8,1000.2,0,358.0,12.0,0.0,0.0,1.4350845252893227,5.602118820879701,1.7578579175523736,0.0,1.6551724137931034,0.900000000000091,0.0,-13.0,-19.0
15.06,10.8,44,0.0,0.0,3.2,0,0,3.3,0.0,998.3,3,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,1.3862943611198906,0.0,-1.0,-1.900000000000091,-11.0,-17.0
16.9,10.8,46,0.0,0.0,3.2,0,264,2.2,5.4,1000.2,0,358.0,11.9,0.0,0.0,1.4350845252893227,5.579729825986222,1.8562979903656265,0.0,1.8620689655172415,0.7000000000000455,0.0,-9.0,-30.0
14.5,10.4,48,0.0,0.0,3.2,0,0,3.3,0.0,998.0,4,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,1.6094379124341005,0.0,-1.5,-2.2000000000000455,-7.0,-28.0
16.8,11.0,48,0.0,0.0,3.2,0,262,2.0,5.0,1000.1,0,358.0,11.9,0.0,0.0,1.4350845252893227,5.572154032177765,1.791759469228055,0.0,1.7241379310344829,-0.1999999999999318,-0.1000000000000227,-7.0,-24.0
14.28,10.8,50,0.0,0.0,3.2,0,0,3.3,0.0,998.0,4,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,1.6094379124341005,0.0,-2.2999999999999545,-2.2000000000000455,-5.0,-22.0
16.5,10.7,48,0.0,0.0,3.2,0,262,3.7,5.8,1000.2,0,358.0,11.9,0.0,0.0,1.4350845252893227,5.572154032177765,1.916922612182061,0.0,2.0,2.2000000000000455,2.6000000000000227,-11.0,-25.0
13.78,20.7,52,0.0,0.0,276.7,0,0,3.3,0.0,998.0,4,358.0,15.1,0.0,0.0,5.626541394312754,0.0,0.0,1.6094379124341005,0.0,0.0,0.3999999999999772,-7.0,-21.0
16.2,10.5,49,0.0,0.0,3.2,0,262,3.0,6.2,1000.6,33,358.0,11.7,0.0,0.0,1.4350845252893227,5.572154032177765,1.9740810260220096,3.5263605246161616,2.137931034482759,2.300000000000068,3.0,-6.0,-19.0
13.5,21.3,52,0.0,0.0,276.7,0,0,3.3,0.0,998.6,33,358.0,15.2,0.0,0.0,5.626541394312754,0.0,0.0,3.5263605246161616,0.0,0.3000000000000682,1.0,-3.0,-16.0
14.0,23.4,52,0.0,0.0,276.7,0,0,3.3,0.0,998.6,154,358.0,15.2,0.0,0.0,5.626541394312754,0.0,0.0,5.043425116919247,0.0,0.3000000000000682,-0.6999999999999318,7.0,-12.0
16.1,10.6,51,0.0,0.0,3.2,0,264,3.0,6.2,1000.9,185,358.0,12.0,0.0,0.0,1.4350845252893227,5.579729825986222,1.9740810260220096,5.225746673713202,2.137931034482759,2.6000000000000227,1.6000000000000227,6.0,-13.0
16.28,6.9,48,0.0,0.0,17.1,0,0,3.3,0.0,999.0,322,358.0,15.1,0.0,0.0,2.89591193827178,0.0,0.0,5.777652323222656,0.0,-1.2000000000000457,-0.5,4.0,-7.0
20.0,12.6,42,0.0,0.0,3.2,0,119,1.5,3.6,998.7,51,358.0,11.9,0.0,0.0,1.4350845252893227,4.787491742782046,1.5260563034950494,3.951243718581427,1.2413793103448276,0.0,-1.8999999999999773,-7.0,-17.0
16.67,12.6,55,0.0,0.0,3.2,0,0,3.3,0.0,996.3,321,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,5.7745515455444085,0.0,-2.400000000000091,-2.300000000000068,3.0,0.0
19.8,12.1,39,0.0,0.0,3.2,0,124,1.8,4.7,998.6,39,358.0,12.0,0.0,0.0,1.4350845252893227,4.8283137373023015,1.7404661748405046,3.688879454113936,1.620689655172414,-0.1000000000000227,0.0,-13.0,-16.0
17.28,12.1,50,0.0,0.0,3.2,0,0,3.3,0.0,996.3,147,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,4.997212273764115,0.0,-2.400000000000091,-2.7000000000000455,2.0,5.0
19.8,12.4,41,0.0,0.0,3.2,0,117,0.8,1.4,998.6,28,358.0,11.9,0.0,0.0,1.4350845252893227,4.770684624465665,0.8754687373538999,3.367295829986474,0.4827586206896551,-0.1000000000000227,-0.3999999999999772,-7.0,-4.0
16.56,12.4,50,0.0,0.0,3.2,0,0,3.3,0.0,996.6,12,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,2.5649493574615367,0.0,-2.1000000000000227,-2.1000000000000227,8.0,6.0
19.7,12.1,40,0.0,0.0,3.2,0,153,0.7,1.5,998.7,4,358.0,11.9,0.0,0.0,1.4350845252893227,5.0369526024136295,0.9162907318741552,1.6094379124341005,0.5172413793103449,0.0,0.0,-2.0,-4.0
16.0,12.1,50,0.0,0.0,3.2,0,0,3.3,0.0,997.0,3,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,1.3862943611198906,0.0,-1.7000000000000457,-1.7000000000000457,8.0,8.0
20.1,12.1,38,0.0,0.0,3.2,0,145,1.0,2.5,999.0,0,358.0,12.0,0.0,0.0,1.4350845252893227,4.983606621708336,1.252762968495368,0.0,0.8620689655172414,0.2999999999999545,0.2999999999999545,-4.0,-4.0
20.0,12.0,38,0.0,0.0,3.2,0,113,0.9,1.9,999.4,0,358.0,12.0,0.0,0.0,1.4350845252893227,4.736198448394496,1.0647107369924282,0.0,0.6551724137931034,0.6999999999999318,0.6999999999999318,-4.0,-2.0
15.39,11.8,56,0.0,0.0,3.2,0,0,3.3,0.0,997.3,3,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,1.3862943611198906,0.0,-1.400000000000091,-1.400000000000091,14.0,16.0
20.6,11.8,33,0.0,0.0,3.2,0,147,2.0,4.5,999.4,0,358.0,11.9,0.0,0.0,1.4350845252893227,4.997212273764115,1.7047480922384253,0.0,1.5517241379310345,0.6999999999999318,0.6999999999999318,-9.0,-6.0
15.28,11.8,52,0.0,0.0,3.2,0,0,3.3,0.0,997.3,3,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,1.3862943611198906,0.0,1.0,-1.400000000000091,10.0,11.0
20.0,11.7,35,0.0,0.0,3.2,0,112,0.8,1.8,999.4,0,358.0,11.8,0.0,0.0,1.4350845252893227,4.727387818712341,1.0296194171811583,0.0,0.6206896551724138,3.1000000000000227,0.6999999999999318,-7.0,-6.0
20.3,12.0,36,0.0,0.0,3.2,0,90,1.1,1.6,999.4,0,358.0,11.9,0.0,0.0,1.4350845252893227,4.51085950651685,0.9555114450274363,0.0,0.5517241379310345,3.1000000000000227,0.6999999999999318,-6.0,-6.0
15.39,2.9,51,3.0,0.0,27.7,2,0,3.3,0.0,997.3,3,358.0,15.2,1.3862943611198906,0.0,3.3568971227655755,0.0,0.0,1.3862943611198906,0.0,1.0,-1.400000000000091,9.0,9.0
16.28,8.6,48,0.0,0.0,0.0,0,0,3.3,0.0,997.0,4,358.0,15.1,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,0.0,0.3999999999999772,-1.7000000000000457,6.0,2.0
20.3,12.1,37,0.0,0.0,3.2,0,26,0.8,1.2,999.1,0,358.0,11.9,0.0,0.0,1.4350845252893227,3.295836866004329,0.7884573603642702,0.0,0.4137931034482758,2.5,0.3999999999999772,-5.0,-9.0
19.5,12.4,43,0.0,0.0,3.2,0,302,1.3,2.5,999.1,0,358.0,11.9,0.0,0.0,1.4350845252893227,5.713732805509369,1.252762968495368,0.0,0.8620689655172414,2.1000000000000227,0.3999999999999772,1.0,-5.0
16.67,12.1,44,0.0,0.0,3.2,0,0,3.3,0.0,997.3,4,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,1.6094379124341005,0.0,0.2999999999999545,-1.400000000000091,2.0,-4.0
16.89,12.4,44,0.0,0.0,3.2,0,0,3.3,0.0,997.3,4,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,1.6094379124341005,0.0,-2.1000000000000227,-1.400000000000091,2.0,-4.0
16.8,12.0,57,0.0,0.0,3.2,0,16,0.6,0.7,999.1,0,358.0,11.9,0.0,0.0,1.4350845252893227,2.833213344056216,0.5306282510621704,0.0,0.2413793103448275,-0.2999999999999545,0.3999999999999772,15.0,9.0
14.06,12.0,77,0.0,0.0,3.2,0,0,3.3,0.0,997.3,4,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,1.6094379124341005,0.0,-2.1000000000000227,1.0,22.0,28.0
16.7,11.6,55,0.0,0.0,3.2,0,0,0.0,0.4,999.5,0,358.0,12.0,0.0,0.0,1.4350845252893227,0.0,0.3364722366212129,0.0,0.1379310344827586,0.1000000000000227,3.2000000000000455,0.0,6.0
15.9,12.5,68,0.0,0.0,3.2,0,43,0.4,0.5,999.8,42,358.0,11.7,0.0,0.0,1.4350845252893227,3.784189633918261,0.4054651081081644,3.7612001156935624,0.1724137931034483,2.5,3.5,18.0,16.0
14.78,11.6,67,0.0,0.0,3.2,0,0,3.3,0.0,997.6,32,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,3.49650756146648,0.0,0.3000000000000682,1.3000000000000682,17.0,15.0
15.4,12.9,76,0.0,0.0,3.2,0,55,1.5,1.8,1000.4,208,358.0,11.9,0.0,0.0,1.4350845252893227,4.02535169073515,1.0296194171811583,5.342334251964811,0.6206896551724138,1.0,3.7999999999999545,26.0,28.0
15.0,12.5,67,0.0,0.0,3.2,0,0,3.3,0.0,998.3,168,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,5.1298987149230735,0.0,-1.1000000000000227,1.6999999999999318,17.0,19.0
20.2,12.2,38,0.0,0.0,3.2,0,127,1.2,2.7,998.7,85,358.0,12.0,0.0,0.0,1.4350845252893227,4.852030263919617,1.308332819650179,4.454347296253507,0.9310344827586208,0.0,-1.099999999999909,-30.0,-17.0
16.39,12.2,56,0.0,0.0,3.2,0,0,3.3,0.0,996.3,309,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,5.736572297479192,0.0,-2.400000000000091,-4.100000000000023,-20.0,6.0
20.2,12.5,40,0.0,0.0,3.2,0,116,2.4,6.3,998.6,66,358.0,12.0,0.0,0.0,1.4350845252893227,4.762173934797756,1.9878743481543455,4.204692619390966,2.1724137931034484,-0.1000000000000227,-1.7999999999999543,-36.0,-10.0
19.7,12.3,41,0.0,0.0,3.2,0,118,1.5,3.6,998.7,36,358.0,12.0,0.0,0.0,1.4350845252893227,4.77912349311153,1.5260563034950494,3.610917912644224,1.2413793103448276,0.0,0.0,3.0,-9.0
16.28,12.5,56,0.0,0.0,3.2,0,0,3.3,0.0,996.3,134,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,4.90527477843843,0.0,-2.400000000000091,-2.400000000000091,18.0,6.0
16.06,11.9,55,0.0,0.0,3.2,0,0,3.3,0.0,996.6,13,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,2.6390573296152584,0.0,-2.1000000000000227,-2.1000000000000227,17.0,5.0
19.0,11.8,42,0.0,0.0,3.2,0,0,0.7,2.1,998.9,5,358.0,11.9,0.0,0.0,1.4350845252893227,0.0,1.1314021114911006,1.791759469228055,0.7241379310344828,0.1999999999999318,0.1999999999999318,4.0,-8.0
19.5,11.9,40,0.0,0.0,3.2,0,176,1.3,1.9,999.0,0,358.0,11.9,0.0,0.0,1.4350845252893227,5.176149732573829,1.0647107369924282,0.0,0.6551724137931034,0.2999999999999545,0.2999999999999545,2.0,2.0
19.8,12.2,40,0.0,0.0,3.2,0,109,1.1,2.9,999.1,0,358.0,11.9,0.0,0.0,1.4350845252893227,4.700480365792417,1.3609765531356006,0.0,1.0,0.3999999999999772,0.3999999999999772,2.0,7.0
15.78,11.9,57,0.0,0.0,3.2,0,0,3.3,0.0,997.3,3,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,1.3862943611198906,0.0,-1.400000000000091,-1.400000000000091,19.0,24.0
15.56,12.0,55,0.0,0.0,3.2,0,0,3.3,0.0,997.0,4,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,1.6094379124341005,0.0,-1.7000000000000457,-1.7000000000000457,17.0,3.0
19.2,12.0,42,0.0,0.0,3.2,0,93,1.6,3.3,999.0,0,358.0,11.9,0.0,0.0,1.4350845252893227,4.543294782270004,1.4586150226995167,0.0,1.137931034482759,0.2999999999999545,0.2999999999999545,4.0,-10.0
19.8,12.2,40,0.0,0.0,3.2,0,125,1.3,2.4,999.2,0,358.0,11.9,0.0,0.0,1.4350845252893227,4.836281906951478,1.2237754316221157,0.0,0.8275862068965517,2.900000000000091,0.5,2.0,4.0
15.89,12.0,57,0.0,0.0,3.2,0,0,3.3,0.0,997.0,4,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,1.6094379124341005,0.0,-1.7000000000000457,-1.7000000000000457,19.0,9.0
20.3,13.0,43,0.0,0.0,3.2,0,115,1.3,3.0,998.8,0,358.0,11.9,0.0,0.0,1.4350845252893227,4.7535901911063645,1.3862943611198906,0.0,1.0344827586206895,2.199999999999932,0.099999999999909,5.0,0.0
14.39,12.2,69,0.0,0.0,3.2,0,0,3.3,0.0,996.6,3,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,1.3862943611198906,0.0,0.0,-2.1000000000000227,31.0,26.0
14.28,13.0,69,0.0,0.0,3.2,0,0,3.3,0.0,997.0,4,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,1.6094379124341005,0.0,-2.0,-1.7000000000000457,31.0,25.0
20.2,13.2,45,0.0,0.0,3.2,0,109,1.7,4.6,998.8,0,358.0,11.9,0.0,0.0,1.4350845252893227,4.700480365792417,1.7227665977411035,0.0,1.586206896551724,-0.2000000000000454,0.099999999999909,7.0,1.0
15.67,13.2,65,0.0,0.0,3.2,0,0,3.3,0.0,997.0,4,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,1.6094379124341005,0.0,-2.1000000000000227,-1.7000000000000457,27.0,-12.0
19.8,13.2,47,0.0,0.0,3.2,0,328,1.4,2.9,999.0,0,358.0,11.9,0.0,0.0,1.4350845252893227,5.796057750765372,1.3609765531356006,0.0,1.0,-0.1000000000000227,0.2999999999999545,9.0,-30.0
15.0,13.2,68,0.0,0.0,3.2,0,0,3.3,0.0,997.3,3,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,1.3862943611198906,0.0,0.2999999999999545,1.0,12.0,0.0
20.0,13.2,46,0.0,0.0,3.2,0,0,0.8,2.6,999.0,0,358.0,11.9,0.0,0.0,1.4350845252893227,0.0,1.2809338454620642,0.0,0.896551724137931,2.0,2.7000000000000455,-10.0,-22.0
14.5,13.2,72,0.0,0.0,3.2,0,0,3.3,0.0,997.3,31,358.0,15.2,0.0,0.0,1.4350845252893227,0.0,0.0,3.4657359027997265,0.0,-1.900000000000091,-1.400000000000091,31.0,-4.0
16.6,13.1,68,0.0,0.0,3.2,0,326,1.2,2.5,999.4,30,358.0,11.9,0.0,0.0,1.4350845252893227,5.7899601708972535,1.252762968495368,3.4339872044851463,0.8620689655172414,0.1999999999999318,0.6999999999999318,27.0,-8.0
19.0,13.6,55,0.0,0.0,3.2,0,0,0.5,1.5,1000.1,167,358.0,12.0,0.0,0.0,1.4350845252893227,0.0,0.9162907318741552,5.123963979403259,0.5172413793103449,3.1000000000000227,3.5,0.0,17.0
15.78,8.4,64,0.0,0.0,0.0,0,0,3.3,0.0,998.0,149,358.0,15.1,0.0,0.0,0.0,0.0,0.0,5.0106352940962555,0.0,1.0,1.3999999999999773,9.0,26.0
15.5,13.6,67,0.0,0.0,3.2,0,0,3.3,0.0,998.0,306,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,5.726847747587197,0.0,-0.7999999999999545,-1.0,27.0,29.0
20.0,13.9,50,0.0,0.0,3.2,0,102,2.8,4.2,998.3,102,358.0,11.9,0.0,0.0,1.4350845252893227,4.634728988229636,1.6486586255873816,4.634728988229636,1.4482758620689655,0.0,1.0,-22.0,-6.0
20.3,13.6,47,0.0,0.0,3.2,0,116,1.1,2.4,998.1,82,358.0,11.9,0.0,0.0,1.4350845252893227,4.762173934797756,1.2237754316221157,4.418840607796598,0.8275862068965517,-0.1999999999999318,-2.0,-8.0,6.0
18.39,13.9,51,0.0,0.0,3.2,0,0,3.3,0.0,995.9,262,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,5.572154032177765,0.0,-2.3999999999999773,-4.2000000000000455,-4.0,10.0
18.67,13.6,50,0.0,0.0,3.2,0,0,3.3,0.0,995.9,111,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,4.718498871295094,0.0,-2.3999999999999773,-2.1000000000000227,-17.0,-5.0
